Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
180                      1.1534518574343788       36200000.0               236.8872166120271        1000.0                   32                       245.31313098158972       1000.0                   200                      0.000571658369153738     
190                      1.2174301187859642       38200000.0               246.05368082325288       1000.0                   32                       241.59075640879638       1000.0                   200                      0.00032849120907485485   
200                      1.28123066412078         40200000.0               253.3331264539421        1000.0                   32                       252.09933691873456       1000.0                   200                      0.0002374964824412018    
210                      1.3449890891048644       42200000.0               248.90466409413648       1000.0                   32                       246.0834573793467        1000.0                   200                      0.00018759211525321007   
220                      1.4087638742393918       44200000.0               258.8083191193473        1000.0                   32                       254.92686356230723       1000.0                   200                      0.00011429247388150543   
230                      1.4726629091633692       46200000.0               246.7887812582505        1000.0                   32                       244.47940460868367       1000.0                   200                      7.598817319376394e-05    
240                      1.5366319105360242       48200000.0               237.34706970446732       1000.0                   32                       245.83035907210015       1000.0                   200                      5.57216553715989e-05     
250                      1.6007014660040537       50200000.0               238.0816590801997        1000.0                   32                       248.8852407858718        1000.0                   200                      3.939213274861686e-05    
260                      1.6646590994464026       52200000.0               250.94314966955812       1000.0                   32                       250.8404598922717        1000.0                   200                      2.195443448727019e-05    
270                      1.728520670665635        54200000.0               231.69406182680234       1000.0                   32                       246.65777404660085       1000.0                   200                      1.5290595911210403e-05   
280                      1.792253602412012        56200000.0               251.18080050717242       1000.0                   32                       247.13250238310965       1000.0                   200                      1.0217082490271423e-05   
290                      1.8561055424478319       58200000.0               242.16701634713357       1000.0                   32                       250.2525156072964        1000.0                   200                      6.430958364944672e-06    
300                      1.919786751601431        60200000.0               253.2016662510453        1000.0                   32                       250.93307531984675       1000.0                   200                      4.5978108573763166e-06   
310                      1.9838425925705168       62200000.0               264.7173812540411        1000.0                   32                       242.46144299302955       1000.0                   200                      3.556374849722488e-06    
320                      2.047608653240734        64200000.0               253.25972485355854       1000.0                   32                       245.4821570015751        1000.0                   200                      2.0792369923583465e-06   
330                      2.1115350023243162       66200000.0               242.2271264204477        1000.0                   32                       246.2114532724066        1000.0                   200                      1.5910134152363753e-06   
340                      2.175226590567165        68200000.0               249.01295546293267       1000.0                   32                       250.39579155496963       1000.0                   200                      1.0403135775050032e-06   
350                      2.2391647124290466       70200000.0               247.9708976819229        1000.0                   32                       247.26445590433505       1000.0                   200                      6.419433589144319e-07    
360                      2.303211735420757        72200000.0               239.8874962957958        1000.0                   32                       250.0891170722795        1000.0                   200                      5.679661398971803e-07    
370                      2.3672955571280587       74200000.0               250.15212418536004       1000.0                   32                       251.3266036556566        1000.0                   200                      4.723959250441112e-07    
380                      2.4311589299307927       76200000.0               245.0416302125722        1000.0                   32                       250.15456493485576       1000.0                   200                      2.650469639320363e-07    
390                      2.4949312086900077       78200000.0               252.84795560914944       1000.0                   32                       248.43997705139782       1000.0                   200                      1.5984025480975106e-07   
400                      2.558591751522488        80200000.0               238.04500279214594       1000.0                   32                       246.2219109631704        1000.0                   200                      1.256964878848521e-07    
410                      2.62258833679888         82200000.0               259.31740232142903       1000.0                   32                       247.27897377285973       1000.0                   200                      7.719247463455758e-08    
420                      2.6867732703023486       84200000.0               260.4895821408213        1000.0                   32                       247.41947233585097       1000.0                   200                      4.232749262200741e-08    
430                      2.750326091580921        86200000.0               243.1796267177302        1000.0                   32                       251.65539434171387       1000.0                   200                      3.647604884804423e-08    
440                      2.8129312368234          88200000.0               248.54422805443625       1000.0                   32                       253.31883460958898       1000.0                   200                      2.7707848460067908e-08   
450                      2.8768750923871993       90200000.0               245.8842492165588        1000.0                   32                       251.517853911146         1000.0                   200                      2.5034440298554728e-08   
460                      2.9407658828629386       92200000.0               250.9228916965817        1000.0                   32                       246.00250908058143       1000.0                   200                      1.8916960442538766e-08   
470                      3.004752647810512        94200000.0               254.12814259812512       1000.0                   32                       255.0368427084229        1000.0                   200                      1.5518343943199397e-08   
480                      3.0685921823978424       96200000.0               228.0229758675307        1000.0                   32                       247.16221239879707       1000.0                   200                      1.1185389503509668e-08   
490                      3.1333607531256145       98200000.0               243.35202324673168       1000.0                   32                       243.01903932084105       1000.0                   200                      9.983017967840624e-09    
