Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     Exp_Prob                 
1900000                  21.563090370694795       1950001                  6.0                      7858.2                   10                       -0.5                     5593.62548828125         8                        0.0032237409614026546    -0.7550009000000001      
1950000                  22.10498344851865        2000001                  6.0                      4903.5                   10                       1.624999761581421        5791.25                  8                        0.0019455114379525185    -0.8000009000000001      
2000000                  22.6656747612026         2050001                  1.6                      9711.2                   10                       1.125                    5703.125                 8                        0.005232982337474823     -0.8450008999999999      
2050000                  23.22397799783283        2100001                  7.0                      11888.9                  10                       8.0                      5599.875                 8                        0.0017696333816275       -0.8900008999999998      
2100000                  23.770434320436582       2150001                  5.9                      5134.4                   10                       6.222222328186035        5305.6669921875          9                        0.0031863690819591284    -0.9350009               
2150000                  24.315621894068187       2200001                  5.1                      4863.6                   10                       7.777777671813965        5065.0                   9                        0.007244769483804703     -0.9800008999999998      
2200000                  24.853121454384592       2250001                  12.5                     4511.6                   10                       7.111110687255859        5213.5556640625          9                        0.0017456288915127516    -1.0250009000000002      
2250000                  25.424048498736486       2300001                  14.0                     15926.9                  10                       6.777777671813965        5358.4443359375          9                        0.003760727820917964     -1.0700009               
2300000                  25.985544492668577       2350001                  9.5                      9367.9                   10                       11.5                     6155.625                 8                        0.003277762793004513     -1.1150008999999999      
2350000                  26.52747986740536        2400001                  11.0                     4470.7                   10                       11.44444465637207        5132.55615234375         9                        0.0021201353520154953    -1.1600009               
2400000                  27.08523690925704        2450001                  5.1                      11601.8                  10                       12.111112594604492       5135.333984375           9                        0.003723599249497056     -1.2050009               
2450000                  27.633140152626567       2500001                  6.8                      4777.6                   10                       8.777778625488281        5476.66650390625         9                        0.00171732809394598      -1.2500009               
2500000                  28.175079950756498       2550001                  11.2                     4341.7                   10                       11.777779579162598       5082.88916015625         9                        0.0039979019202291965    -1.2950009               
2550000                  28.740359258188143       2600001                  11.5                     4471.6                   10                       11.59999942779541        4888.10009765625         10                       0.0018816675292328       -1.3400008999999997      
2600000                  29.288146146602102       2650001                  7.9                      4960.1                   10                       11.0                     4981.599609375           10                       0.002643020823597908     -1.3850009               
2650000                  29.844790005816353       2700001                  10.8                     10969.7                  10                       12.100000381469727       4753.2998046875          10                       0.0019107803236693144    -1.4300008999999998      
2700000                  30.38798539651765        2750001                  12.1                     3951.1                   10                       14.000001907348633       4296.63671875            11                       0.0018220780184492469    -1.4750009000000002      
2750000                  30.93498260411951        2800001                  13.3                     3406.4                   10                       14.076925277709961       3704.00048828125         13                       0.0015628938563168049    -1.5200008999999999      
2800000                  31.490665075712734       2850001                  19.5                     3200.3                   10                       15.428572654724121       3465.14306640625         14                       0.0019279413390904665    -1.5650008999999998      
2850000                  32.02980927288532        2900001                  15.5                     3064.9                   10                       16.066667556762695       3250.333251953125        15                       0.0009316746727563441    -1.6100009               
2900000                  32.64887678073512        2950001                  8.9                      22234.3                  10                       14.571429252624512       3482.642578125           14                       0.0022052288986742496    -1.6550008999999999      
