Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
2550                     0.7187538468175464       10448896                 16.261575890111914       1000.0                   32                       7.984447002410889        1000.0003051757812       204                      4.1525825508870184e-05   -0.09572596848011017     0.002463972894474864     0.0001517153432359919    0.0028834978584200144    
2600                     0.7327227543459999       10653696                 16.283850718032546       1000.0                   32                       7.431365966796875        1000.0003051757812       204                      5.782798325526528e-05    -0.04799998924136162     0.00270179845392704      0.00020879266958218068   0.003453048411756754     
2650                     0.7468888247675366       10858496                 15.87698941259826        1000.0                   32                       7.709304332733154        1000.0003051757812       204                      6.799786206101999e-05    -0.074916310608387       0.002924642525613308     5.44488757441286e-05     0.003696450497955084     
2700                     0.761016516354349        11063296                 16.336581900528948       1000.0                   32                       7.366416931152344        1000.0003051757812       204                      4.583134796121158e-05    -0.0952119380235672      0.0028103445656597614    0.00015433673979714513   0.003037189831957221     
2750                     0.7749904789527258       11268096                 15.751282662720556       1000.0                   32                       7.5720534324646          1000.0003051757812       204                      4.3008818465750664e-05   -0.05423891916871071     0.0034338755067437887    0.0001353640400338918    0.0029568257741630077    
2800                     0.7886633830600315       11472896                 15.71264887091958        1000.0                   32                       7.268148899078369        1000.0003051757812       204                      5.510726623469964e-05    -0.08445346355438232     0.0031305630691349506    -0.00023831949511077255  0.0033566979691386223    
2850                     0.8021117618348863       11677696                 16.46202308933916        1000.0                   32                       7.233586311340332        1000.0003051757812       204                      5.421938840299845e-05    -0.08190228044986725     0.0024334844201803207    6.252111779758707e-05    0.0032954232301563025    
2900                     0.8156323993868299       11882496                 17.09253751862584        1000.0                   32                       7.736357688903809        1000.0003051757812       204                      4.430734770721756e-05    -0.07337188720703125     0.0023677435237914324    7.153028855100274e-05    0.002979724435135722     
2950                     0.8290257465839386       12087296                 16.739005798721237       1000.0                   32                       7.693456649780273        1000.0003051757812       204                      4.600111424224451e-05    -0.05892014503479004     0.0022776422556489706    2.3237993445945904e-05   0.0030433330684900284    
3000                     0.842446568078465        12292096                 17.284502414141734       1000.0                   32                       7.9104461669921875       1000.0003051757812       204                      5.597454583039507e-05    -0.05105601251125336     0.0026643567252904177    0.0003293343470431864    0.0033866940066218376    
3050                     0.8559737734662162       12496896                 16.529843458613442       1000.0                   32                       7.954347133636475        1000.0003051757812       204                      4.901516149402596e-05    -0.06330033391714096     0.0021720791701227427    0.00045007895096205175   0.003140632761642337     
3100                     0.8695173662238651       12701696                 16.47757109426459        1000.0                   32                       7.8693037033081055       1000.0003051757812       204                      4.567545693134889e-05    -0.09320703893899918     0.0025101029314100742    6.823418516432866e-05    0.0030424161814153194    
3150                     0.8831091507275899       12906496                 16.142578707134252       1000.0                   32                       7.693119049072266        1000.0003051757812       204                      6.113996641943231e-05    -0.12290206551551819     0.0028365403413772583    -0.0005100576672703028   0.0034887976944446564    
3200                     0.8967043174637689       13111296                 16.372955265750385       1000.0                   32                       7.646358013153076        1000.0003051757812       204                      4.283484668121673e-05    -0.10304400324821472     0.0026946086436510086    8.24089438538067e-05     0.0029293519910424948    
3250                     0.9102111389901903       13316096                 16.306374346083828       1000.0                   32                       7.530505657196045        1000.0003051757812       204                      5.62762506888248e-05     -0.04273702949285507     0.002483188873156905     0.00012184616207377985   0.0033595990389585495    
3300                     0.9238232910633087       13520896                 16.7711293434444         1000.0                   32                       7.768640518188477        1000.0003051757812       204                      5.5030188377713785e-05   -0.08451466262340546     0.0024470281787216663    0.0001271191140403971    0.003321728203445673     
3350                     0.9373530504438612       13725696                 16.20132955882613        1000.0                   32                       7.455265522003174        1000.0003051757812       204                      3.831007779808715e-05    -0.12860384583473206     0.002888763789087534     6.178239709697664e-05    0.00277326931245625      
3400                     0.9508978712558747       13930496                 16.827256585826497       1000.0                   32                       7.347731113433838        1000.0003051757812       204                      4.404015635373071e-05    -0.07745186984539032     0.0032874259632080793    6.335703074000776e-05    0.003001858713105321     
3450                     0.9644556048843596       14135296                 16.259321032387135       1000.0                   32                       7.546756744384766        1000.0003051757812       204                      3.9825936255510896e-05   -0.11201698333024979     0.0035239243879914284    -0.00017718122398946434  0.002821497619152069     
3500                     0.9781254988908767       14340096                 15.886155269769006       1000.0                   32                       7.395681858062744        1000.0003051757812       204                      4.670040652854368e-05    -0.08933235704898834     0.0029476310592144728    8.873063961800653e-06    0.0030639313627034426    
3550                     0.9916910231775707       14544896                 16.53910265698204        1000.0                   32                       7.618555068969727        1000.0003051757812       204                      5.736158709623851e-05    -0.09861190617084503     0.0030571117531508207    5.889128806302324e-05    0.0033932772930711508    
3600                     1.0052275509966744       14749696                 16.714119298834007       1000.0                   32                       7.831498146057129        1000.0003051757812       204                      4.880362394033e-05       -0.07041287422180176     0.002100087236613035     0.00019426032667979598   0.0031683440320193768    
3650                     1.0187650772598054       14954496                 16.137056600821865       1000.0                   32                       7.647106170654297        1000.0003051757812       204                      4.620276013156399e-05    -0.1340811550617218      0.0025711206253618       -0.0001254030066775158   0.003046865575015545     
3700                     1.0323672189977433       15159296                 16.70329896325468        1000.0                   32                       7.784966945648193        1000.0003051757812       204                      6.111166294431314e-05    -0.11411179602146149     0.002521710004657507     -0.000324934720993042    0.00350172258913517      
3750                     1.045949180457327        15364096                 16.331328931081096       1000.0                   32                       7.972232818603516        1000.0003051757812       204                      4.0574090235168114e-05   -0.08156909793615341     0.002712076995521784     0.00012058184074703604   0.0028507234528660774    
3800                     1.0594920004738702       15568896                 16.052787028671432       1000.0                   32                       7.77431583404541         1000.0003051757812       204                      4.4030643039150164e-05   -0.08305647224187851     0.003708792384713888     0.0001283574238186702    0.0029714489355683327    
3850                     1.0729248997237948       15773696                 16.469253202410016       1000.0                   32                       7.604620933532715        1000.0003051757812       204                      3.957376247853972e-05    -0.12217999994754791     0.0027244461234658957    0.0003623673983383924    0.002820475958287716     
3900                     1.086409511566162        15978496                 15.897412063951379       1000.0                   32                       7.782441139221191        1000.0003051757812       204                      3.53096256731078e-05     -0.10773253440856934     0.0032383559737354517    -3.4433105611242354e-05  0.0026641807053238153    
3950                     1.099869494371944        16183296                 15.892109331620503       1000.0                   32                       7.770384788513184        1000.0003051757812       204                      6.440111610572785e-05    -0.08032990992069244     0.0023091647308319807    0.0002523427247069776    0.0035931274760514498    
4000                     1.1133663302659988       16388096                 16.75555657674261        1000.0                   32                       8.00304889678955         1000.0003051757812       204                      4.3649102735798806e-05   -0.09325320273637772     0.0024076453410089016    -0.00016039499314501882  0.0029896176420152187    
4050                     1.1268432674805324       16592896                 15.934703158389155       1000.0                   32                       8.176945686340332        1000.0003051757812       204                      4.344905391917564e-05    -0.05338475853204727     0.0037510967813432217    0.00015791169425938278   0.002977320458739996     
4100                     1.140343682302369        16797696                 15.321037209916181       1000.0                   32                       7.702855110168457        1000.0003051757812       204                      3.4285261790500954e-05   -0.1053396612405777      0.0028943244833499193    -0.00026286524371244013  0.002618314465507865     
4150                     1.153762723604838        17002496                 15.468412568195262       1000.0                   32                       7.556361675262451        1000.0003051757812       204                      4.800770329893567e-05    -0.10682468116283417     0.0028217551298439503    -0.00014426717825699598  0.0031271313782781363    
4200                     1.1672176388237212       17207296                 15.071182572548622       1000.0                   32                       7.56150484085083         1000.0003051757812       204                      4.03971534979064e-05     -0.14871260523796082     0.002439849777147174     -4.962491584592499e-05   0.0028498517349362373    
4250                     1.1806766366958619       17412096                 14.972015495340749       1000.0                   32                       7.6668171882629395       1000.0003051757812       204                      4.0620696381665766e-05   -0.06268712878227234     0.0026100575923919678    0.0002396701747784391    0.0029147500172257423    
4300                     1.1941763134797414       17616896                 15.190794456634869       1000.0                   32                       7.670757293701172        1000.0003051757812       204                      4.795775021193549e-05    -0.09190608561038971     0.003090165089815855     0.00044913054443895817   0.0031107463873922825    
4350                     1.2076353545983631       17821696                 14.387783079519139       1000.0                   32                       7.559960842132568        1000.0003051757812       204                      4.248184632160701e-05    -0.120670847594738       0.002883706009015441     -3.990451659774408e-06   0.0029183984734117985    
4400                     1.221111686958207        18026496                 14.46752528756656        1000.0                   32                       7.436165809631348        1000.0003051757812       204                      5.0749731599353254e-05   -0.04684803634881973     0.002104147570207715     0.00035281546297483146   0.003208915935829282     
4450                     1.2345185545417998       18231296                 14.549016525612927       1000.0                   32                       7.338595390319824        1000.0003051757812       204                      5.615753252641298e-05    -0.09098902344703674     0.0034535422455519438    -0.0002489294856786728   0.003375588683411479     
4500                     1.2479208827681012       18436096                 14.296481630355004       1000.0                   32                       7.497951984405518        1000.0003051757812       204                      4.54988912679255e-05     -0.10395747423171997     0.0024460989516228437    0.00011389991414034739   0.0030498800333589315    
4550                     1.2613977379931345       18640896                 14.531948237375126       1000.0                   32                       7.348156929016113        1000.0003051757812       204                      4.37012713518925e-05     -0.06647872924804688     0.0024525087792426348    0.00015326136781368405   0.003042632481083274     
4600                     1.2748710230324003       18845696                 14.65303395319468        1000.0                   32                       7.488655090332031        1000.0003051757812       204                      3.377862958586775e-05    -0.11820600926876068     0.002775315660983324     -0.000157705886522308    0.0026023683603852987    
4650                     1.2882876528633966       19050496                 14.868672687167305       1000.0                   32                       7.7802815437316895       1000.0003051757812       204                      5.505958688445389e-05    -0.07598353922367096     0.002513473853468895     0.0003560216573532671    0.0033246816601604223    
4700                     1.3017331333292854       19255296                 14.874645684564776       1000.0                   32                       7.635987281799316        1000.0003051757812       204                      4.093214374734089e-05    -0.1134987398982048      0.0034244991838932037    0.00039008655585348606   0.00290705356746912      
4750                     1.3151992903815375       19460096                 15.070100612537459       1000.0                   32                       7.609362602233887        1000.0003051757812       204                      4.3859792640432715e-05   -0.06145049259066582     0.0027306105475872755    0.00029548213933594525   0.002996451687067747     
4800                     1.328674546149042        19664896                 15.656446849271019       1000.0                   32                       8.012611389160156        1000.0003051757812       204                      3.9647533412789926e-05   -0.11982336640357971     0.002397406380623579     -4.113057002541609e-05   0.002848879201337695     
4850                     1.341981222430865        19869696                 14.783247679491922       1000.0                   32                       8.050256729125977        1000.0003051757812       204                      3.593149813241325e-05    -0.12435781955718994     0.0027667523827403784    0.00012770788453053683   0.0026821147184818983    
4900                     1.355444314148691        20074496                 15.067565562339652       1000.0                   32                       7.534090518951416        1000.0003051757812       204                      3.685310366563499e-05    -0.06037546694278717     0.002968174871057272     1.039292874338571e-05    0.0027452113572508097    
4950                     1.368899755411678        20279296                 14.572681123635139       1000.0                   32                       7.988942623138428        1000.0003051757812       204                      4.5339984353631735e-05   -0.10444553941488266     0.003127484582364559     -0.00017133299843408167  0.0030143556650727987    
5000                     1.3824549142519633       20484096                 14.970883487585468       1000.0                   32                       7.802020072937012        1000.0003051757812       204                      4.4864802475785837e-05   -0.07739993184804916     0.002777819987386465     -0.0002331782889086753   0.003000541590154171     
5050                     1.3958662432432174       20688896                 15.384800097480365       1000.0                   32                       7.732449531555176        1000.0003051757812       204                      5.519550904864445e-05    -0.06674320250749588     0.0029540657997131348    0.00026299586170352995   0.0033361297100782394    
5100                     1.4093738218810823       20893696                 15.973531619407083       1000.0                   32                       8.10404109954834         1000.0003051757812       204                      4.667459143092856e-05    -0.09882008284330368     0.002878887113183737     1.592183980392292e-05    0.003059704089537263     
5150                     1.4229031048880683       21098496                 15.134686363741963       1000.0                   32                       7.831480026245117        1000.0003051757812       204                      4.7849414841039106e-05   -0.06687076389789581     0.0027837357483804226    0.00020318475435487926   0.003095359308645129     
5200                     1.436431732641326        21303296                 16.41027979574929        1000.0                   32                       7.972366809844971        1000.0003051757812       204                      4.003848152933642e-05    -0.07161601632833481     0.0025584364775568247    0.00033971932134591043   0.002846380230039358     
5250                     1.449864370557997        21508096                 15.118466698340953       1000.0                   32                       8.77194881439209         1000.0003051757812       204                      5.554617746383883e-05    -0.09904070198535919     0.0029370158445090055    0.00023120334662962705   0.003347323974594474     
5300                     1.4632950233750872       21712896                 14.60091703165675        1000.0                   32                       8.751813888549805        1000.0003051757812       204                      9.449230856262147e-05    -0.08222974836826324     0.0027513946406543255    -0.00035348618985153735  0.004408601205796003     
5350                     1.4767414573166104       21917696                 15.624018202217623       1000.0                   32                       8.836482048034668        1000.0003051757812       204                      4.3196643673582e-05      -0.08919205516576767     0.0014874718617647886    -1.8595730580273084e-05  0.0029588809702545404    
5400                     1.4902069362666872       22122496                 15.09346224355141        1000.0                   32                       8.402223587036133        1000.0003051757812       204                      5.07355471199844e-05     -0.10775059461593628     0.0024780360981822014    0.0005227065994404256    0.003197364043444395     
5450                     1.5036483603715896       22327296                 14.829664345368695       1000.0                   32                       8.48432445526123         1000.0003051757812       204                      6.287924043135718e-05    -0.06998187303543091     0.0023784618824720383    0.00017396887415088713   0.003563728416338563     
5500                     1.5171828736199273       22532096                 15.066158175395078       1000.0                   32                       7.986070156097412        1000.0003051757812       204                      4.739595533465035e-05    -0.07330523431301117     0.002571532502770424     0.0003725546121131629    0.0030755791813135147    
5550                     1.530596565471755        22736896                 13.916283386572605       1000.0                   32                       8.380025863647461        1000.0003051757812       204                      5.735690865549259e-05    -0.09324826300144196     0.0026528206653892994    -0.00018195479060523212  0.0034177512861788273    
5600                     1.5440586925215192       22941696                 14.757734817913686       1000.0                   32                       8.183425903320312        1000.0003051757812       204                      4.2992967792088166e-05   -0.08536063134670258     0.003548826789483428     0.00021551907411776483   0.002933110808953643     
5650                     1.5575229773256514       23146496                 15.6304981015614         1000.0                   32                       7.538219451904297        1000.0003051757812       204                      3.734452911885455e-05    -0.12545239925384521     0.0037636717315763235    -8.848795550875366e-05   0.002755279652774334     
5700                     1.5710116077131695       23351296                 14.93416917435293        1000.0                   32                       7.921417713165283        1000.0003051757812       204                      4.1424227674724534e-05   -0.12058056145906448     0.00358126824721694      -0.00017295641009695828  0.0028790028300136328    
5750                     1.5844401174783707       23556096                 15.469581214657806       1000.0                   32                       8.09511661529541         1000.0003051757812       204                      3.849238419206813e-05    -0.06681612879037857     0.0027235299348831177    0.000151236163219437     0.002791543025523424     
5800                     1.597903397017055        23760896                 15.294862423710303       1000.0                   32                       8.380577087402344        1000.0003051757812       204                      5.2181934734107926e-05   -0.11080624163150787     0.002794785425066948     -0.00015321258979383856  0.0032390987034887075    
5850                     1.611361237830586        23965696                 15.658038666703717       1000.0                   32                       8.08753490447998         1000.0003051757812       204                      4.8504236474400386e-05   -0.1288203001022339      0.00274473475292325      -0.0002063576685031876   0.0031431643292307854    
5900                     1.6247919752862718       24170496                 14.505144672901276       1000.0                   32                       7.871591091156006        1000.0003051757812       204                      4.4809003156842664e-05   -0.03320353105664253     0.0028209169395267963    0.0005219123559072614    0.0030178730376064777    
5950                     1.6382667657401826       24375296                 14.339597939399937       1000.0                   32                       7.956357955932617        1000.0003051757812       204                      5.10479549120646e-05     -0.0763029009103775      0.0027205771766602993    6.562934868270531e-05    0.0032151052728295326    
6000                     1.651713924407959        24580096                 12.79160686032965        1000.0                   32                       8.159673690795898        1000.0003051757812       204                      6.0960483097005635e-05   -0.12085765600204468     0.002762265969067812     -0.00010748683416750282  0.003516465425491333     
6050                     1.6651143437623979       24784896                 12.753288025704354       1000.0                   32                       7.993081092834473        1000.0003051757812       204                      4.450142660061829e-05    -0.0957241803407669      0.002613029209896922     0.00013864737411495298   0.002994316164404154     
6100                     1.6785754747523203       24989696                 12.018381623954893       1000.0                   32                       8.320361137390137        1000.0003051757812       204                      4.4964865082874894e-05   -0.060581665486097336    0.002580225933343172     8.423176041105762e-05    0.0030250921845436096    
6150                     1.6920523076587253       25194496                 12.990579880905024       1000.0                   32                       8.496040344238281        1000.0003051757812       204                      6.431229849113151e-05    -0.08788927644491196     0.0015087967040017247    -0.0002481867268215865   0.003584366524592042     
6200                     1.705531832244661        25399296                 14.010279195660146       1000.0                   32                       9.045065879821777        1000.0003051757812       204                      5.4685839131707326e-05   -0.06960223615169525     0.0023721144534647465    0.0001643490104470402    0.0033161600586026907    
6250                     1.718989567756653        25604096                 8.53773346541523         1000.0                   32                       9.363167762756348        1000.0003051757812       204                      0.00023978705576155335   0.051865193992853165     0.00392534164711833      -0.0007270690985023975   0.007050070445984602     
6300                     1.732468379802174        25808896                 11.615098474219574       1000.0                   32                       10.03952407836914        1000.0003051757812       204                      7.526281842729077e-05    -0.061275407671928406    0.0032255733385682106    0.0002116145915351808    0.003905331715941429     
6350                     1.7459095084667207       26013696                 13.392591335887374       1000.0                   32                       7.5693769454956055       1000.0003051757812       204                      6.0056045185774565e-05   -0.0728248655796051      0.0031509804539382458    0.0001905470562633127    0.0034736301749944687    
6400                     1.759083137843344        26218496                 13.742139928394721       1000.0                   32                       8.28466510772705         1000.0003051757812       204                      9.92424538708292e-05     -0.05064130201935768     0.0036143939942121506    0.0002724473597481847    0.004477755632251501     
6450                     1.7724439661370384       26423296                 13.52008568840919        1000.0                   32                       7.7949934005737305       1000.0003051757812       204                      3.757341983146034e-05    -0.10834215581417084     0.002651589922606945     -2.4001954443519935e-05  0.002746602287515998     
