Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
360                      0.6175131027069356       72200000.0               320.9631264573236        1000.0                   32                       318.9930143822847        1000.0                   800                      4.590229991663364e-07    
370                      0.6346284042133226       74200000.0               322.49380054919584       1000.0                   32                       316.7656561806856        1000.0                   800                      3.453002932474192e-07    
380                      0.651793890396754        76200000.0               310.4716062924881        1000.0                   32                       316.5646968283904        1000.0                   800                      4.4228443130123196e-07   
390                      0.6689331028362115       78200000.0               310.3786567916204        1000.0                   32                       319.819527989555         1000.0                   800                      2.1410473038940836e-07   
400                      0.6860676282313134       80200000.0               309.2070936987011        1000.0                   32                       316.8831666366388        1000.0                   800                      1.4643214285570139e-07   
410                      0.7031759174333678       82200000.0               314.11755484108653       1000.0                   32                       318.09752980101314       1000.0                   800                      4.7421568893923904e-08   
420                      0.7203446623682975       84200000.0               322.9511290500559        1000.0                   32                       317.9818325789897        1000.0                   800                      3.143924942605736e-08    
430                      0.7375185959206687       86200000.0               319.32607137937885       1000.0                   32                       316.75912821672347       1000.0                   800                      2.736710946749099e-08    
440                      0.7546978291703595       88200000.0               312.1387887084493        1000.0                   32                       318.1310422499111        1000.0                   800                      2.9166404402758417e-08   
450                      0.7718688277237945       90200000.0               319.8398698948986        1000.0                   32                       318.8586562093839        1000.0                   800                      1.90928517440625e-08     
460                      0.78897555137674         92200000.0               315.39806648825567       1000.0                   32                       316.8080396587294        1000.0                   800                      1.4341840604004119e-08   
470                      0.8060857659578323       94200000.0               314.2784135794582        1000.0                   32                       316.8641300003354        1000.0                   800                      1.2791450565430296e-08   
480                      0.8232029697299004       96200000.0               318.9744737579406        1000.0                   32                       316.84526422060736       1000.0                   800                      1.197672894193147e-08    
490                      0.8402981795039441       98200000.0               319.4140308810811        1000.0                   32                       315.3491846805734        1000.0                   800                      1.2400302118464879e-08   
